Product_Name,Product_Description,Product_Type,Price,Ratings,No_of_reviews,Predicted_Category
realme TechLife 6.5 kg,700 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years on Motor,washing machine,10850,3.8,414.0,Economic
SAMSUNG 8 kg,"1400 rpm Max Speed5 Star RatingWith In-Built HeaterWith Wi-Fi Connectivity2 years comprehensive warranty on the product, 20 years warranty on the DIT Motor",washing machine,36990,4.2,1011.0,Mid-range
LG 7 kg,1350 RPM Max Speed5 Star Rating2 YEARS ON PRODUCT AND ADDITIONAL 3 YEARS ON WASH MOTOR,washing machine,11690,3.0,29.0,Economic
SAMSUNG 7 kg,"700 rpm Max Speed5 Star RatingWith In-Built Heater2 years comprehensive warranty on the product, 20 years warranty on the DIT Motor",washing machine,22490,4.1,1182.0,Mid-range
Whirlpool 9 kg,1200 RPM Max Speed5 Star RatingWith In-Built Heater2 Years Warranty on Product and 8 Years Warranty on Motor,washing machine,37990,3.0,35.0,Mid-range
Godrej 9 kg,1400 rpm Max Speed5 Star RatingWith In-Built Heater4 Years Comprehensive Warranty on Product and 10 Years Warranty on Motor,washing machine,37990,2.1,19.0,Mid-range
ONIDA 6.5 kg,1300 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years Warranty on Wash Motor,washing machine,7990,3.6,925.0,Economic
Panasonic 7 kg,1400 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Warranty on Product and 10 Years Warranty on Motor,washing machine,26490,4.9,3.0,Mid-range
Godrej 8 kg,1200 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Comprehensive Warranty on Product and 10 Years Warranty on Motor,washing machine,30990,3.9,19.0,Mid-range
MarQ by Flipkart 6 kg,1350 RPM Max Speed5 Star Rating2 Years Comprehensive and 5 Years on Wash Motor from MarQ by Flipkart,washing machine,6790,3.6,5142.0,Economic
LG 9/5 kg,1200 rpm Max SpeedWith In-Built HeaterWith Wi-Fi Connectivity2 Years Comprehensive Warranty on Product and 10 Years Warranty on Motor,washing machine,49990,3.9,21.0,Premium
IFB 7 kg,"720 rpm Max Speed5 Star RatingWith In-Built Heater4 Years Warranty on Product, 10 Years Warranty on Spare Parts Support and 10 Years Warranty on Motor",washing machine,23350,3.7,7.0,Mid-range
SAMSUNG 8.5 kg,"1300 RPM Max Speed5 Star Rating2 Years Warranty on Product, 5 Years Warranty on Motor",washing machine,14809,2.2,4.0,Economic
LG 7.5 kg,700 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty and 10 Years Warranty on Motor from LG,washing machine,19999,1.1,61.0,Economic
SAMSUNG 8 kg,"700 rpm Max Speed5 Star Rating2 years comprehensive warranty on the product, 20 years warranty on the DIT Motor",washing machine,23190,3.4,4973.0,Mid-range
realme TechLife 11 kg,700 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years Warranty on Motor,washing machine,17990,3.3,2364.0,Economic
Sansui 6.5 kg,1300 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty On Product and 5 Years on Wash Motor,washing machine,7690,3.4,1379.0,Economic
BOSCH 9 kg,680 rpm Max Speed5 Star Rating2 Years Warranty on Product and 10 Years Warranty on Motor,washing machine,28990,1.1,121.0,Mid-range
ONIDA 7 kg,750 RPM Max Speed5 Star Rating2 Years Comprehensive Warranty 5 Years Warranty on Wash Motor from Onida,washing machine,15890,1.1,4571.0,Economic
Voltas Beko by A Tata Product 7 kg,1300 rpm Max Speed5 Star Rating2 Years Warranty on Product and 3 Years on Motor,washing machine,11119,2.3,65.0,Economic
IFB 8.5/6.5 kg,"1400 rpm Max Speed5 Star RatingWith In-Built HeaterWith Wi-Fi Connectivity4 Years Complete Machine warranty, 10 Years Motor Warranty and 10 Years Spare Part Support from IFB",washing machine,55990,3.6,5.0,Premium
Voltas Beko by A Tata Product 8 kg,600 RPM Max Speed5 Star Rating2 Years Comprehensive Warranty and 5 Years on Motor from Lloyd,washing machine,10569,1.4,1.0,Economic
Godrej 8.5 kg,1440 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years Warranty on Motor,washing machine,15590,1.1,16.0,Economic
BLACK+DECKER 6 kg,"1000 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Comprehensive Warranty on Product, 5 Years Warranty on PCB and 10 Years Warranty on Motor",washing machine,16999,2.9,5.0,Economic
SAMSUNG 7 kg,"1300 rpm Max Speed5 Star Rating2 years on product, 2 years on motor (T&C Apply)",washing machine,12239,4.3,82.0,Economic
0,1400 rpm Max Speed5 Star RatingWith In-Built HeaterWith Wi-Fi Connectivity5 Years Warranty on Product and 12 Years Warranty on Motor,washing machine,59990,4.1,97.0,Premium
IFB 6 kg,"800 rpm Max Speed5 Star Rating4 Years Comprehensive Warranty, 10 Years Motor Warranty, 10 Years Spares Support",washing machine,23953,1.4,72.0,Mid-range
Whirlpool 8 kg,740 rpm Max Speed5 Star RatingWith In-Built Heater1 Year Comprehensive Warranty on Product and 10 Years Warranty on Motor,washing machine,18990,4.6,0.0,Economic
LG 8.5 kg,1300 rpm Max Speed5 Star Rating2 Years Comprehensive and 5 Years on Motor from LG,washing machine,15039,4.0,659.0,Economic
Haier 7.5 kg,1300 RPM Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years Warranty on Motor from Haier,washing machine,13264,2.0,78.0,Economic
Voltas Beko by A Tata Product 6 kg,1000 rpm Max Speed5 Star RatingWith In-Built Heater3 Years Comprehensive Warranty on Product and 12 Years Warranty on Motor,washing machine,21490,2.1,97.0,Mid-range
Haier 8 kg,780 rpm Max Speed5 Star RatingWith In-Built Heater5 Years Comprehensive Warranty and 12 Years Motor Warranty,washing machine,25620,3.9,2377.0,Mid-range
Intex 6.5 kg,700 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years Warranty on Motor,washing machine,10290,5.0,315.0,Economic
Acer 7.5 kg,700 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 10 Years Warranty on Motor,washing machine,18490,2.1,154.0,Economic
ONIDA 8.5 kg,1300 rpm Max Speed5 Star Rating1 Year Warranty on Product and 10 Years Warranty on Wash Motor,washing machine,10890,4.9,925.0,Economic
Voltas Beko by A Tata Product 6 kg,700 rpm Max Speed2 Years Comprehensive Warranty on Product and 10 Years Warranty on Motor,washing machine,14890,4.5,0.0,Economic
Haier 9 kg,1400 RPM Max SpeedWith In-Built Heater1 year warranty,washing machine,39990,2.4,0.0,Mid-range
Whirlpool 10 kg,740 RPM Max Speed5 Star RatingWith In-Built Heater3 Years Comprehensive Warranty and 10 Years Warranty on Motor and Prime Mover from Whirlpool,washing machine,28999,4.1,0.0,Mid-range
BOSCH 8 kg,1200 rpm Max Speed5 Star RatingWith In-Built Heater3 Years on Product and 12 Years on Motor from Bosch,washing machine,41999,1.7,1116.0,Mid-range
LG 9 kg,779 RPM Max Speed5 Star Rating1 y Manufacturer Warranty,washing machine,31490,2.6,4.0,Mid-range
LG 8 kg,"1300 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on product, 5 Years Warranty on Motor",washing machine,13990,4.7,323.0,Economic
Whirlpool 7 kg,740 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Comprehensive Warranty on Product and 10 Years Additional Warranty on Motor,washing machine,16899,2.3,0.0,Economic
Whirlpool 9 kg,1400 RPM Max Speed5 Star Rating(2 + 8) Years Warranty. 2 Years Comprehensive Warranty and 8 Years Extended Warranty on Wash Motor and Prime Mover.,washing machine,17565,4.6,2.0,Economic
DMR 3/1.5 kg,240 RPM Max Speed2 Year Free Spare Parts Supply Warranty,washing machine,5799,1.6,4.0,Economic
Godrej 9 kg,1440 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty and 5 Years on Wash Motor from Godrej,washing machine,13996,4.2,8.0,Economic
SAMSUNG 8 kg,"1400 rpm Max Speed5 Star RatingWith In-Built Heater2 years comprehensive warranty on the product, 20 years warranty on the DIT Motor",washing machine,29990,4.0,1011.0,Mid-range
Lloyd 6.5 kg,1300 RPM Max Speed1 year warranty,washing machine,10800,3.5,0.0,Economic
LG 11 kg,1400 RPM Max Speed5 Star RatingWith In-Built HeaterWith Wi-Fi Connectivity1 Year Warranty on Product and 10 Years Warranty on Motor,washing machine,50890,4.9,0.0,Mid-range
Haier 6.5 kg,0 RPM Max Speed2 Years Warranty on Product and 10 Years on Motor,washing machine,16050,3.5,0.0,Economic
BOSCH 6.5 kg,680 rpm Max Speed2 years comprehensive Warranty and 10 years warrantyon Motor Warranty from Bosch,washing machine,19990,2.7,228.0,Mid-range
Whirlpool 8.5 kg,1400 RPM Max Speed5 Star Rating2 year complete warrenty for washing machine.,washing machine,14350,3.9,3.0,Economic
Voltas Beko 8 kg,1300 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 5 Years Additional Warranty on Motor,washing machine,12849,2.3,0.0,Economic
Lloyd by Havells 7.5 kg,"1300 rpm Max Speed5 Star Rating2 Years Warranty on Product, 5 Years Warranty on Motor",washing machine,12999,2.3,0.0,Economic
SAMSUNG 7.5 kg,"740 rpm Max Speed2 years on product, 2 years on motor (T&C Apply)",washing machine,12727,1.1,13.0,Economic
Haier 6.5 kg,"800 RPM Max Speed5 Star Rating1 Year Comprehensive Warranty on Product, 10 Years Warranty on Motor",washing machine,16467,3.6,2.0,Economic
NU 8 kg,700 rpm Max Speed5 Star Rating2 Years Comprehensive Warranty on Product and 10 Years Warranty on Motor,washing machine,16790,2.0,0.0,Economic
SAMSUNG 7 kg,"1200 RPM Max Speed5 Star RatingWith Wi-Fi Connectivity2 years comprehensive warranty on the product, 20 years warranty on the DIT Motor",washing machine,37900,5.0,0.0,Mid-range
Motorola 6.5 kg,1000 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Comprehensive and 10 Years on Motor From Motorola,washing machine,23990,1.3,945.0,Mid-range
LG 7 kg,1200 rpm Max Speed5 Star RatingWith In-Built Heater2 Years Comprehensive Warranty on Product and 10 Years Warranty on Motor,washing machine,37990,4.8,22.0,Mid-range
CMF by Nothing Phone 1 ,6 GB RAM | 128 GB ROM | Expandable Upto 2 TB16.94 cm (6.67 inch) Full HD+ Display50MP + 2MP | 16MP Front Camera5000 mAh BatteryDimensity 7300 5G Processor1 Year Manufacturing Warranty,Android mobile,15999,2.2,2320.0,Economic
realme 13 Pro+ 5G ,12 GB RAM | 512 GB ROM17.02 cm (6.7 inch) Full HD+ Display50MP + 8MP + 50MP | 32MP Front Camera5200 mAh BatterySnapdragon 7s Gen2 Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for Inbox Accessories,Android mobile,34999,2.5,223.0,Mid-range
realme C63 ,4 GB RAM | 64 GB ROM | Expandable Upto 2 TB17.13 cm (6.745 inch) HD+ Display50MP Rear Camera | 8MP Front Camera5000 mAh BatteryT612 Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for Inbox Accessories,Android mobile,8499,3.5,179.0,Economic
realme 13 Pro+ 5G ,8 GB RAM | 256 GB ROM17.02 cm (6.7 inch) Full HD+ Display50MP + 8MP + 50MP | 32MP Front Camera5200 mAh BatterySnapdragon 7s Gen2 Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for Inbox Accessories,Android mobile,30999,4.8,364.0,Mid-range
realme P1 Pro 5G ,12 GB RAM | 256 GB ROM17.02 cm (6.7 inch) Full HD+ Display50MP + 8MP | 16MP Front Camera5000 mAh Battery6 Gen 1 Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for Inbox Accessories,Android mobile,20999,3.9,125.0,Mid-range
realme 12 Pro+ 5G ,8 GB RAM | 256 GB ROM17.02 cm (6.7 inch) Full HD+ Display50MP + 8MP + 64MP | 32MP Front Camera5000 mAh BatterySnapdragon 7s Gen 2 Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for Inbox Accessories,Android mobile,31999,3.0,2656.0,Mid-range
realme C53 ,6 GB RAM | 128 GB ROM | Expandable Upto 2 TB17.12 cm (6.74 inch) HD Display108MP + 2MP | 8MP Front Camera5000 mAh BatteryT612 Processor1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories,Android mobile,8399,4.0,5928.0,Economic
REDMI 13 5G ,6 GB RAM | 128 GB ROM17.25 cm (6.79 inch) Full HD+ Display108MP Rear Camera5030 mAh BatteryQualcomm SM4450 Snapdragon 4 Gen 2 AE (4 nm) Processor1 year manufacture warranty,Android mobile,12888,1.6,269.0,Economic
Motorola Edge 50 Fusion ,8 GB RAM | 128 GB ROM17.02 cm (6.7 inch) Full HD+ Display50MP + 13MP | 32MP Front Camera5000 mAh Battery7s Gen 2 Processor1 Year on Handset and 6 Months on Accessories,Android mobile,21999,1.8,3879.0,Mid-range
POCO X6 5G ,8 GB RAM | 256 GB ROM16.94 cm (6.67 inch) Display64MP + 8MP + 2MP | 16MP Front Camera5100 mAh Battery7s Gen 2 Mobile Platform 5G Processor1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories,Android mobile,16999,2.0,2100.0,Economic
realme Narzo N63 4G ,4 GB RAM | 128 GB ROM17.12 cm (6.74 inch) Display50MP Rear Camera5000 mAh BatteryDomestic Warranty  1 year for handset and 6 months for accessories.,Android mobile,8835,2.0,53.0,Economic
SAMSUNG Galaxy A23 5G ,6 GB RAM | 128 GB ROM | Expandable Upto 1 TB16.76 cm (6.6 inch) Full HD+ Display50MP + 5MP | 8MP Front Camera5000 mAh Lithium Ion BatteryQualcomm Snapdragon 695 (SM6375) Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for In-Box Accessories,Android mobile,15399,3.0,177.0,Economic
REDMI Note 13 Pro 5G ,8 GB RAM | 128 GB ROM16.94 cm (6.67 inch) Display200MP (OIS) + 8MP + 2MP | 16MP Front Camera5100 mAh Battery7s Gen 2 Mobile Platform 5G Processor1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories,Android mobile,22999,4.8,1791.0,Mid-range
vivo V40e 5G ,8 GB RAM | 256 GB ROM17.2 cm (6.77 inch) Display50MP + 8MP | 50MP Front Camera5500 mAh BatteryDimensity 7300 Processor1 Year Warranty on Handset and 6 Months Warranty on Accessories,Android mobile,30999,1.6,34.0,Mid-range
realme C65 5G ,4 GB RAM | 128 GB ROM | Expandable Upto 2 TB16.94 cm (6.67 inch) HD+ Display50MP Rear Camera | 8MP Front Camera5000 mAh BatteryDimensity 6300 Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for Inbox Accessories,Android mobile,10748,2.7,141.0,Economic
OnePlus Nord CE4 ,8 GB RAM | 128 GB ROM17.02 cm (6.7 inch) Display50MP Rear Camera5500 mAh BatteryOxygenOS 14.0 ProcessorDomestic Warranty 1 Year For Handset And 6 month For Accessories.,Android mobile,22355,3.1,819.0,Mid-range
realme 70 TURBO 5G ,6 GB RAM | 128 GB ROM16.94 cm (6.67 inch) Full HD+ Display50MP Rear Camera5000 mAh BatterySegment's Fastest Dimensity 7300 Energy 5G Chipset Processor12 Months Brand warranty,Android mobile,16477,3.5,4.0,Economic
REDMI Note 13 5G ,12 GB RAM | 256 GB ROM16.94 cm (6.67 inch) Display108MP Rear Camera5000 mAh Battery1 Year Brand Warranty,Android mobile,17962,2.7,226.0,Economic
SAMSUNG Galaxy M35 5G ,8 GB RAM | 128 GB ROM16.76 cm (6.6 inch) Display50MP Rear Camera6000 mAh Battery1 YEAR,Android mobile,18395,1.8,7.0,Economic
Google Pixel 9 Pro XL ,16 GB RAM | 256 GB ROM17.27 cm (6.8 inch) Display50MP + 48MP + 48MP | 42MP Front Camera5060 mAh BatteryGoogle Tensor G4 Processor1 Year Domestic Warranty,Android mobile,124999,3.8,27.0,Premium
REDMI 12 ,6 GB RAM | 128 GB ROM | Expandable Upto 1 TB17.25 cm (6.79 inch) Full HD+ Display50MP + 8MP + 2MP | 8MP Front Camera5000 mAh BatteryHelio G88 Processor1 Year Manufacturer Warranty for Phone and 6 Months Warranty for in the Box Accessories,Android mobile,7999,2.4,3758.0,Economic
Motorola G85 5G ,12 GB RAM | 256 GB ROM16.94 cm (6.67 inch) Full HD+ Display50MP + 8MP | 32MP Front Camera5000 mAh Battery6s Gen 3 Processor1 Year on Handset and 6 Months on Accessories,Android mobile,18999,4.7,1153.0,Economic
SAMSUNG Galaxy A23 5G ,8 GB RAM | 128 GB ROM | Expandable Upto 1 TB16.76 cm (6.6 inch) Full HD+ Display50MP + 5MP | 8MP Front Camera5000 mAh Lithium Ion BatteryQualcomm Snapdragon 695 (SM6375) Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for In-Box Accessories,Android mobile,16799,1.8,64.0,Economic
Tecno Spark Go 2024 ,4 GB RAM | 64 GB ROM | Expandable Upto 1 TB16.66 cm (6.56 inch) HD+ Display13MP + 0.08MP | 8MP Front Camera5000 mAh BatteryUnisoc T606 ProcessorDomestic Warranty of 12 Months on Phone & 6 Months on Accessories,Android mobile,7199,2.7,48.0,Economic
vivo V40 5G ,8 GB RAM | 256 GB ROM17.22 cm (6.78 inch) Full HD+ Display50MP + 50MP | 50MP Front Camera5500 mAh BatterySnapdragon 7 Gen 3 Processor1 Year Warranty on Handset and 6 Months Warranty on Accessories,Android mobile,36999,3.7,410.0,Mid-range
REDMI A3 ,6 GB RAM | 128 GB ROM | Expandable Upto 1 TB17.04 cm (6.71 inch) HD+ Display8MP Rear Camera | 5MP Front Camera5000 mAh BatteryMediatek Helio G36 Processor1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories,Android mobile,7785,2.3,54.0,Economic
Infinix Hot 12 Pro ,6 GB RAM | 64 GB ROM | Expandable Upto 256 GB16.76 cm (6.6 inch) HD+ Display50 MP + Depth Lens | 8MP Front Camera5000 mAh Lithium-ion Polymer BatteryUnisoc T616 Processor1 Year on Handset and 6 Months on Accessories,Android mobile,7149,4.2,711.0,Economic
realme 13+ 5G ,8 GB RAM | 128 GB ROM | Expandable Upto 2 TB16.94 cm (6.67 inch) Full HD+ Display50MP + 2MP | 16MP Front Camera5000 mAh BatteryDimensity 7300 Energy Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for Inbox Accessories,Android mobile,22999,3.4,25.0,Mid-range
vivo V30 Pro 5G ,12 GB RAM | 512 GB ROM17.22 cm (6.78 inch) Full HD+ Display50MP + 50MP + 50MP | 50MP Front Camera5000 mAh BatteryDimensity 8200 5G Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for Inbox Accessories,Android mobile,43999,1.0,213.0,Mid-range
Xiaomi 11T Pro 5G Hyperphone ,8 GB RAM | 256 GB ROM16.94 cm (6.67 inch) Display108MP Rear Camera5000 mAh Battery12 months,Android mobile,22599,3.5,88.0,Mid-range
realme C55 ,8 GB RAM | 128 GB ROM | Expandable Upto 1 TB17.07 cm (6.72 inch) Full HD+ Display64MP + 2MP | 8MP Front Camera5000 mAh BatteryHelio G88 Processor1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories,Android mobile,9799,2.8,1797.0,Economic
Infinix Zero 40 5G ,12 GB RAM | 256 GB ROM17.22 cm (6.78 inch) Full HD+ Display108MP + 50MP + 2MP | 50MP Front Camera5000 mAh Lithium-ion Polymer BatteryDimensity 8200 Ultimate Processor1 Year Warranty on Handset and 6 Months Warranty on Accessories,Android mobile,27999,2.7,39.0,Mid-range
Nokia C32 ,6 GB RAM | 128 GB ROM16.55 cm (6.517 inch) Display50MP Rear Camera5000 mAh Battery1 Year Replacement Guarantee for Device and 6 Months Manufacturer Warranty for In-Box Accessories Including Battery from the Date of Purchase,Android mobile,7998,1.9,28.0,Economic
OnePlus Nord 4 5G ,8 GB RAM | 256 GB ROM17.12 cm (6.74 inch) Display50MP Rear Camera5500 mAh Battery1 Year,Android mobile,30840,1.4,9.0,Mid-range
OnePlus Nord 4 5G ,8 GB RAM | 128 GB ROM17.12 cm (6.74 inch) Display50MP Rear Camera5500 mAh Battery1 Year,Android mobile,29989,4.8,9.0,Mid-range
Infinix Note 12 ,4 GB RAM | 64 GB ROM | Expandable Upto 512 GB17.02 cm (6.7 inch) Full HD+ AMOLED Display50MP + 2MP Depth + AI Lens | 16MP Front Camera5000 mAh Li-ion Polymer BatteryMediaTek Helio G88 Processor1 Year on Handset and 6 Months on Accessories,Android mobile,7799,2.9,2732.0,Economic
realme 12 5G ,6 GB RAM | 128 GB ROM | Expandable Upto 2 TB17.07 cm (6.72 inch) Full HD+ Display108MP + 2MP | 8MP Front Camera5000 mAh BatteryDimensity 6100+ Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for Inbox Accessories,Android mobile,16999,1.9,500.0,Economic
SAMSUNG Galaxy F55 5G ,12 GB RAM | 256 GB ROM | Expandable Upto 1 TB17.02 cm (6.7 inch) Full HD+ Display50MP + 8MP + 2MP | 50MP Front Camera5000 mAh Battery7 Gen 1 Processor1 Year Manufacturer Warranty for Device and 6 Months for In-Box Accessories,Android mobile,26999,4.8,23.0,Mid-range
Google Pixel 8 Pro ,12 GB RAM | 128 GB ROM17.02 cm (6.7 inch) Full HD+ AMOLED Display50MP + 48MP + 48MP | 10.5MP Front Camera5050 mAh BatteryTensor G3 Processor1 Year Domestic Warranty,Android mobile,86999,3.5,115.0,Premium
LAVA Blaze 2 5G with Dual Sim|50MP Rear Camera|5000 mAh Battery|Expandable Upto 1 TB ,6 GB RAM | 128 GB ROM16.66 cm (6.56 inch) Full HD+ Display50MP Rear Camera5000 mAh Battery1 Year Handset Warranty and 6 Months Warranty on Accessories,Android mobile,9999,2.6,66.0,Economic
REDMI A3X ,3 GB RAM | 64 GB ROM | Expandable Upto 1 TB17.04 cm (6.71 inch) HD+ Display8MP Rear Camera | 5MP Front Camera5000 mAh Battery1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories,Android mobile,6999,1.3,27.0,Economic
